Steps,MinReturn,StdReturn,AverageReturn,MaxReturn,Epoch
493200,-166.009575182,73.5016594365,-62.1524565319,165.036910777,411
494400,-141.240535359,16.9082791985,-96.5128253263,-72.2836942996,412
495600,-129.482809954,11.3045446807,-99.9490338216,-79.1000416015,413
496800,-134.455782966,11.5558938831,-105.95084446,-81.8406053305,414
498000,-140.751598827,17.9099567797,-105.670550873,-71.4215530176,415
499200,-130.197418237,13.5867718099,-108.840655243,-82.1061778605,416
500400,-132.584827341,17.6045778731,-99.046040135,-64.7595912044,417
501600,-152.82518526,18.5743358467,-115.397821265,-82.9963307821,418
502800,-174.775325395,78.1580831542,-74.6180685992,115.507908749,419
504000,-142.996720831,16.514304981,-111.632651253,-82.5015601422,420
505200,-144.424881042,18.9218184973,-111.399684996,-81.3410738494,421
506400,-149.192842734,17.1455085822,-107.610698587,-81.7642787452,422
507600,-143.981965075,16.8400236299,-103.846618735,-80.0682363969,423
508800,-150.033627106,21.9708695744,-111.356062717,-74.2200992085,424
510000,-130.152859201,24.5589115912,-96.6093005017,-25.9863456779,425
511200,-108.863404352,49.7875025225,-61.8838254732,64.5276656479,426
512400,-151.222940501,17.7333845955,-109.880838281,-78.786026224,427
513600,-138.219192747,14.6859616372,-104.041681588,-76.4322497233,428
514800,-121.11490005,9.64624702966,-97.9345489634,-81.5902266408,429
516000,-146.99218495,23.7919414229,-96.0916502008,-53.1272991666,430
517200,-159.165293671,22.8715235729,-111.371717561,-75.4354315894,431
518400,-158.620458041,76.1720598408,-68.8982928513,118.019323713,432
519600,-166.175621621,23.469841946,-109.17319292,-70.8792020608,433
520800,-125.102856462,57.8661304613,-67.8225799207,91.4621182512,434
522000,-138.25746012,37.3565640536,-90.0671031032,-4.36716174995,435
523200,-157.454972441,71.9594686804,-72.4361955732,109.325208919,436
524400,-166.903706816,24.3807124851,-125.531061008,-79.6325392275,437
525600,-160.342786101,39.3360430516,-105.48073611,-1.23710578295,438
526800,-152.141805237,22.010543422,-107.975825684,-62.0009936369,439
528000,-140.684522507,27.3857638538,-95.7635367069,-40.8078215071,440
529200,-199.856787624,26.9130386012,-149.393525317,-80.6373847146,441
530400,-107.334473123,63.7012144356,-43.6023509077,134.395375508,442
531600,-165.21888392,34.4035184261,-105.192977842,-41.5764909485,443
532800,-168.130462401,29.7303158137,-114.158219888,-58.5348546583,444
534000,-157.645703847,29.4025665164,-112.950556896,-32.3386088185,445
535200,-140.914848422,68.4323558908,-58.602521856,140.353654348,446
536400,-187.042628454,29.6836727095,-151.553109869,-93.5312776204,447
537600,-145.510152914,20.0711653462,-117.761164101,-74.8614115612,448
538800,-143.827778889,21.7072784976,-108.657397406,-62.6191703305,449
540000,-143.528100793,22.8533623059,-105.422759143,-47.4505660465,450
541200,-167.140512862,32.3561419842,-113.442943659,-48.0091216407,451
542400,-160.683630237,28.3238308064,-116.322079622,-69.3390924143,452
543600,-228.839974215,35.3949560147,-149.468216706,-83.4323144662,453
544800,-132.329291391,15.0702235867,-104.882425862,-79.5352378803,454
546000,-152.579942278,24.0731814055,-114.41819658,-58.4584710104,455
547200,-156.126003659,19.8887465328,-113.741941766,-85.4270902817,456
548400,-171.774490626,27.1282564929,-113.015228568,-74.7789797757,457
549600,-148.628040011,28.5330697,-99.3276996395,-39.4897702447,458
550800,-140.547762014,15.9112180293,-103.844806069,-72.5952491448,459
552000,-139.316032024,69.2866913645,-62.1328528315,132.604991648,460
553200,-140.842198063,13.7495019641,-103.964354201,-82.4289530028,461
554400,-134.648674515,16.0869801571,-108.102719295,-81.2454001843,462
555600,-175.141851043,24.4735408158,-113.587571055,-63.1566839588,463
556800,-149.166129367,18.6144464206,-106.615107522,-63.8583075091,464
558000,-151.834052923,30.6984479359,-83.7021008275,4.59229236157,465
559200,-148.76814048,24.0442486284,-114.485883154,-75.2738456656,466
560400,-117.370159516,38.2375259644,-81.300103132,18.3738278192,467
561600,-133.324298442,18.1252896701,-92.0368031571,-66.8766708906,468
562800,-135.824547167,15.7296981403,-100.300178301,-81.4700496157,469
564000,-137.383193243,13.8720587816,-102.916054405,-76.7330211067,470
565200,-239.129532156,31.6777801501,-127.557880692,-76.8594339288,471
566400,-161.464379269,23.2008833226,-115.961770821,-80.8341827626,472
567600,-142.91555527,22.8670786557,-108.1703015,-63.7756333837,473
568800,-157.766827969,27.9715988547,-114.961077815,-61.6630055029,474
570000,-127.088721667,9.0007765168,-102.14226739,-84.6656509813,475
571200,-168.847674588,25.3110337968,-116.104036437,-61.989836375,476
572400,-146.978199932,16.7029551796,-110.181524017,-64.5451568623,477
573600,-138.358671323,16.9838221559,-102.029572856,-75.6549815532,478
574800,-148.365037883,18.1358193312,-100.685576437,-74.6015127262,479
576000,-128.064260584,19.860643511,-87.5727774558,-28.1155921357,480
577200,-131.061055941,11.4369683995,-104.447738165,-82.4987728616,481
578400,-139.349253228,17.5464771045,-107.856044177,-79.2595231087,482
579600,-157.490462349,26.1541328036,-89.7113565439,3.98328906961,483
580800,-126.658241592,13.0967517686,-101.167687387,-77.6764768679,484
582000,-134.845268586,33.2898995556,-70.256315375,-1.88225392966,485
583200,-115.198366663,12.1190793636,-93.8047976361,-70.9904580635,486
584400,-153.355207115,18.5193816298,-110.187258241,-83.18438345,487
585600,-134.111116967,15.6070211183,-111.198896415,-76.9325738755,488
586800,-117.663308227,14.3908447741,-82.0348753399,-58.43974801,489
588000,-121.525523985,15.3228020488,-94.5182070861,-61.1581254633,490
589200,-114.514295261,14.0773306871,-90.676313612,-62.2716129714,491
590400,-140.338740419,22.3361852182,-95.7447327135,-54.7006542193,492
591600,-144.46933474,12.8795780668,-118.017585683,-77.8038428412,493
592800,-139.728310901,23.0857275598,-99.3637820813,-59.8135790001,494
594000,-124.72684228,15.3907995888,-96.6963139857,-71.9702179941,495
595200,-150.085875192,18.525334988,-111.974384346,-84.6611668822,496
596400,-132.718608806,15.0291886104,-106.146604636,-78.7952006936,497
597600,-128.993369567,13.7704863733,-99.3824218614,-78.5564455898,498
598800,-148.058105774,17.7994901129,-107.230052773,-82.3756211157,499
600000,-121.130901648,26.772242953,-69.8368820814,-8.26120552398,500
601200,-124.910052277,13.6704216714,-93.1295596557,-75.1462170321,501
602400,-120.627144717,6.18705656289,-103.863420894,-90.9405250689,502
603600,-111.900351558,16.3295131449,-82.272896362,-53.2252560441,503
604800,-120.146701872,14.7550083585,-92.8491032783,-69.6752414644,504
606000,-133.291484419,12.7807236867,-112.142604375,-81.7805279601,505
607200,-136.940768339,19.4328206444,-106.203996018,-70.780002336,506
608400,-130.794989236,12.476245249,-100.953206332,-84.4312617819,507
609600,-138.11090019,17.7053452867,-93.0730796096,-68.0781588068,508
610800,-118.590488805,23.651864932,-77.3374007563,-14.1920569971,509
612000,-128.425566625,12.5208713687,-105.110911708,-83.3157738848,510
613200,-136.223364475,13.5222325995,-109.77765541,-85.8355359858,511
614400,-122.511398407,15.1255601256,-88.7184774124,-56.1084782171,512
615600,-135.108146081,59.9929491214,-41.3638246181,118.068287541,513
616800,-110.083451877,9.90614688065,-96.1302189617,-73.2820864933,514
618000,-141.428192505,20.0706701135,-94.6864339447,-61.5175373822,515
619200,-170.850686596,29.0850181445,-116.137407039,-74.6499252258,516
620400,-150.573585092,29.567686215,-76.3204037368,-39.566858011,517
621600,-118.167023352,14.1936270081,-87.0877720319,-57.1050868857,518
622800,-123.582886103,19.0483261577,-86.6446411081,-58.9352059525,519
624000,-135.562567677,56.6051647937,-76.5632515066,95.9623933084,520
625200,-129.122397092,14.7958885496,-96.2442070366,-72.3685816246,521
626400,-128.574033877,22.9529690054,-85.0635911651,-39.0559206979,522
627600,-132.821847188,13.2138077552,-111.426939863,-78.490357164,523
628800,-113.191283277,14.5127065969,-90.2332259471,-64.8023901613,524
630000,-135.991741449,14.3873312834,-100.527427892,-79.8295254638,525
631200,-111.759354506,25.0599196505,-72.2440836882,-13.5360432487,526
632400,-132.637141049,22.8688237841,-93.6565835046,-48.4281916678,527
633600,-135.26146945,16.6265890646,-93.1735153827,-70.1337169065,528
634800,-124.592712043,8.71380397817,-106.074267924,-82.0879881361,529
636000,-120.000417787,18.5698856892,-77.0289833541,-37.985580789,530
637200,-115.767668959,19.1668145408,-80.0206868219,-42.271613228,531
638400,-125.29011337,17.7910099847,-98.564428026,-66.9806001831,532
639600,-129.815577893,14.518426269,-101.176644631,-74.3750104891,533
640800,-129.267170752,16.0197150455,-95.6937543865,-74.9018393019,534
642000,-116.373879894,16.000483078,-88.3892906667,-52.9175549083,535
643200,-119.97560207,15.5673572018,-94.5330593158,-67.3680709164,536
644400,-109.010041712,13.4893412126,-89.4747130955,-64.3247082616,537
645600,-161.241304869,36.3331378947,-102.980579021,-44.276497006,538
646800,-117.327319099,20.3624433777,-85.9100559324,-24.2702756021,539
648000,-133.612414556,13.3070665628,-107.889964525,-81.884408052,540
649200,-106.589358396,6.26166956808,-89.134071647,-80.50822364,541
650400,-145.182690407,14.9687320499,-116.282920296,-84.0301315576,542
651600,-135.544170516,25.8765078288,-84.7879363123,-33.1818197799,543
652800,-139.430780377,20.6354536452,-100.784830038,-66.720819717,544
654000,-116.522367958,16.2425668412,-88.1567042127,-19.1072681171,545
655200,-140.157358739,25.4506135704,-90.3788937198,-32.6353452098,546
656400,-114.564482516,15.8762507786,-86.0927614258,-53.2653140171,547
657600,-113.448122161,11.6137721029,-94.244010143,-70.4123068317,548
658800,-132.553697256,20.0661628832,-98.1248779743,-58.824274717,549
660000,-126.690548768,20.0733711727,-79.086022151,-38.3408858049,550
661200,-136.046125982,19.3772585269,-108.448466463,-78.6320489362,551
662400,-119.195153485,11.2597758789,-96.880960501,-75.4647839563,552
663600,-141.457005856,12.1624813861,-116.620349395,-92.8482228882,553
664800,-153.973643796,20.4476762997,-111.717879508,-77.9137883821,554
666000,-121.217463492,8.08771234674,-102.665575732,-76.9733849653,555
667200,-106.711337083,12.7243223966,-71.09048723,-44.8096790396,556
668400,-113.194442443,17.298531805,-79.3083303964,-49.2981352597,557
669600,-121.715147042,17.4121043817,-90.1440683027,-48.0517952616,558
670800,-162.44092096,37.6806516502,-97.3995601615,-37.6256404968,559
672000,-119.524518625,26.7815134381,-83.749967476,-6.64137082961,560
673200,-124.410247273,21.167849086,-80.0044208551,-36.5352949236,561
674400,-150.895872581,21.2056661102,-104.180962194,-72.4071060086,562
675600,-137.496620432,8.89659586234,-106.111863038,-83.4110051688,563
676800,-120.63840025,27.7234398847,-82.802708334,-27.5143497229,564
678000,-130.131487998,14.7691834498,-93.3785517106,-63.1028452062,565
679200,-127.997342971,18.539158354,-93.741019044,-58.792807323,566
680400,-123.054453503,13.6525052424,-92.0977970971,-66.2534070438,567
681600,-116.09929842,10.9922991556,-96.216536786,-70.7816204973,568
682800,-103.417752856,26.6494257353,-55.9268428664,20.3318373853,569
684000,-132.109647046,14.3552917975,-100.530182018,-80.0308107379,570
685200,-286.677771439,56.760019565,-146.589837808,-85.6567344391,571
686400,-119.728847164,27.3416752511,-78.4329654219,-31.0653808135,572
687600,-136.462636425,21.6698845611,-101.983101826,-59.2754634551,573
688800,-131.359229403,21.2476058,-86.3049689906,-56.1226136571,574
690000,-131.514449561,16.7724772846,-100.32889583,-71.9471735147,575
691200,-108.964591722,24.1626576858,-68.6171821455,-29.779958534,576
692400,-143.728619303,26.3300636294,-94.2820251256,-36.9795267594,577
693600,-136.640162839,22.0562086036,-87.1478382669,-55.3994795049,578
694800,-145.2916433,21.9622905742,-105.250990753,-44.8460750004,579
696000,-142.850105556,19.2904446154,-97.1184263671,-49.491909711,580
697200,-233.781039378,45.4523559094,-127.733215725,-64.4375829477,581
698400,-111.957595824,17.7175621598,-82.6280586977,-43.7281196198,582
699600,-109.299897299,23.4481778124,-68.6873324494,-11.8674134748,583
700800,-130.609145123,29.679441499,-88.9377552703,-27.2534859946,584
702000,-168.730395198,29.4421983531,-98.4123893938,-41.6113097734,585
703200,-166.204109844,19.7085732358,-103.826774473,-74.988876491,586
704400,-120.866054404,21.4529555743,-82.8603782736,-37.018081026,587
705600,-234.437905426,49.3419299031,-110.664840101,-46.4772886162,588
706800,-124.027435707,15.0983583157,-91.7861126576,-60.699806675,589
708000,-150.349499146,14.9059214566,-110.961713685,-81.895600617,590
709200,-169.747835436,31.0407305268,-90.786302142,-52.8785620824,591
710400,-134.480202047,19.6520527102,-87.6883730259,-56.5581853058,592
711600,-121.441647779,21.1148422999,-83.5837312026,-26.5846379275,593
712800,-228.437469153,43.2426103076,-121.862157726,-66.0220159849,594
714000,-135.561181387,17.3042229712,-88.3015114004,-54.4074472999,595
715200,-124.419902512,37.2862195464,-64.2110098362,16.0067250764,596
716400,-129.792928205,22.9021803379,-89.4413694074,-51.0540906276,597
717600,-130.325157693,19.8995138391,-95.4393521463,-55.4942575031,598
718800,-137.006535271,20.3563812647,-83.4293532266,-45.5478869022,599
720000,-186.3608278,31.3531300825,-106.93841797,-46.3937027417,600
721200,-125.282694903,26.3605041869,-73.1724651287,-34.7315210987,601
722400,-130.639663266,34.8392801509,-75.713233263,6.93242927095,602
723600,-160.768101944,19.6219892915,-99.4804543328,-61.9757588793,603
724800,-241.234843256,54.1465787356,-95.2349958368,-42.8618005073,604
726000,-197.816172706,36.2419563809,-111.718596589,-76.4964441584,605
727200,-115.388750408,25.9351636562,-69.893707624,-19.852537828,606
728400,-151.007049769,25.991332389,-98.9521770852,-65.92825414,607
729600,-281.87219206,71.0901328671,-167.667822077,-59.8188444964,608
730800,-124.807286623,45.2601232488,-64.7953585431,63.9064703861,609
732000,-165.294763065,28.2635819748,-104.96786494,-56.2363515546,610
733200,-318.038099028,67.7553970422,-162.311278568,-78.4702359078,611
734400,-286.177452341,58.371583326,-135.355336617,-74.6575031632,612
735600,-270.062560559,59.6130698981,-159.234178118,-81.5256853064,613
736800,-169.657204356,28.741050484,-95.6022677417,-55.185284816,614
738000,-148.785513623,27.4427453643,-93.9448559256,-37.7555175804,615
739200,-198.567543207,36.1348351831,-125.026103929,-69.2586108619,616
740400,-184.879478158,28.5468180143,-109.059149781,-68.4352854913,617
741600,-147.082263938,18.4721258999,-112.531550627,-72.9774535142,618
742800,-297.199088031,71.128963054,-147.213807194,-59.6168695139,619
744000,-126.559715621,13.5807676539,-97.5153109746,-73.7762437133,620
745200,-207.477764903,39.2977381964,-115.636422245,-71.3173255296,621
746400,-118.964784083,18.2419858613,-79.3742623274,-47.9565315134,622
747600,-261.418209503,59.3704108733,-124.389029399,-18.0548842347,623
748800,-321.85218734,75.906378705,-141.801644462,-71.7012760876,624
750000,-121.187304113,31.1863529272,-79.8798850375,-25.0033276662,625
751200,-215.965472779,45.230730165,-122.033312112,-54.6238903507,626
752400,-213.902075804,43.6060122654,-111.83135096,-50.2931025788,627
753600,-224.814088252,54.6401802158,-74.5396255077,12.8635210362,628
754800,-125.261681169,26.5962561854,-85.2902730149,-40.2671900329,629
756000,-213.909645086,42.3259163727,-118.607302246,-45.024166676,630
757200,-202.531820715,44.8442423151,-107.68793997,-47.9683157985,631
758400,-148.320788561,26.1744436638,-97.207873704,-55.7627464404,632
759600,-145.25792096,31.7857804573,-86.5980867101,-36.0670445763,633
760800,-192.692810914,30.2708229276,-105.714194072,-66.0917871712,634
762000,-198.802167379,37.9167706757,-110.809405489,-67.8155210195,635
763200,-309.118832777,70.9041962893,-152.212337808,-62.1361724223,636
764400,-134.456907973,30.4757185709,-83.1157362842,-21.6621280508,637
765600,-252.203445058,62.6918684997,-142.542766913,-63.7760363183,638
766800,-202.583905111,44.4983178205,-98.4223990026,-41.520253971,639
768000,-316.114712123,74.4096568177,-177.908694455,-80.746628838,640
769200,-208.68181419,33.1242437175,-94.0391241636,-48.1327655914,641
770400,-254.683065885,45.7928104226,-123.7000119,-69.114852094,642
771600,-267.508862897,70.5661888328,-127.341299168,-31.9208410022,643
772800,-225.394174246,60.5990853767,-108.411166798,11.3667741739,644
774000,-337.679160827,68.1179822163,-145.4571924,-71.9675335321,645
775200,-174.375893193,33.9979298633,-101.706970505,-31.7544438562,646
776400,-150.262140526,31.196324126,-101.655641919,-24.2977372412,647
777600,-160.881080031,30.4671652021,-95.9702096508,-44.7006083876,648
778800,-164.714700228,32.0228937812,-90.951145969,-27.7809868944,649
780000,-135.877823481,19.1521434734,-92.5482196022,-58.7281715335,650
781200,-178.311389292,30.5453552965,-99.071666634,-47.0366054919,651
782400,-149.267599902,30.155870857,-81.4664575716,-19.7785505984,652
783600,-129.231807968,28.6126680655,-80.8622834106,-19.151533016,653
784800,-130.938649831,23.1951372615,-88.7867503586,-43.3945195127,654
786000,-148.970776544,20.6308523377,-95.541891758,-63.4759210548,655
787200,-108.247250457,62.549875997,-42.0070785402,106.044985903,656
788400,-132.644590703,26.0384159202,-84.5348412047,-43.5944208452,657
789600,-199.942562504,39.9324974046,-97.0066240483,-52.9756445095,658
790800,-137.13827982,20.9447874246,-95.9865528103,-41.2374734019,659
792000,-130.788777125,24.3667315902,-93.7070097767,-33.445805654,660
793200,-197.763332576,39.4376234551,-109.292233051,-49.5873574435,661
794400,-111.754857983,14.253015652,-80.2711190864,-49.1325256315,662
795600,-115.636304615,11.8841749871,-91.476145539,-70.5519072098,663
796800,-151.357472428,30.8827462789,-98.7231740737,-36.6535679215,664
798000,-148.201541362,18.3019258287,-101.951151404,-65.1046609136,665
799200,-152.142302125,35.7766019431,-76.3439236769,-12.4150593943,666
800400,-169.303471579,53.5117983242,-86.3343096029,67.348641434,667
801600,-141.434357209,39.4038124641,-72.5390627979,20.6388704841,668
802800,-182.502442673,60.0024691285,-34.5997354134,100.208733333,669
804000,-142.108567684,21.3856814109,-99.3238955901,-52.3101983215,670
805200,-139.75349459,26.0616110804,-79.2481045154,-19.5750488445,671
806400,-117.865454843,23.1419564944,-79.0058169632,-27.9031963136,672
807600,-148.623007595,70.452624376,-22.6238168893,190.757228575,673
808800,-115.875941624,57.4832572042,-21.2342415739,99.3701381939,674
810000,-156.412282298,33.7655108057,-100.34938689,-24.013737963,675
811200,-144.565390393,43.6877322089,-63.3380591475,23.0532015586,676
812400,-167.477277759,28.2730521187,-100.944678656,-52.8868030897,677
813600,-129.301246592,31.3856832387,-63.8059643017,11.5093221756,678
814800,-127.367358842,25.9070245995,-89.5197761984,-42.6355182411,679
816000,-143.198141419,28.4590134363,-94.9099346902,-37.9521771823,680
817200,-145.470793153,61.7343660863,-49.0354468728,122.199598837,681
818400,-133.246752636,73.695862722,-35.1115514036,124.969051691,682
819600,-110.522298158,60.4383805878,-10.5177222777,182.132834354,683
820800,-146.051017651,42.8466565831,-78.3037432657,27.4645937951,684
822000,-266.508270518,46.9658398939,-105.57863963,-26.2868673612,685
823200,-139.97123357,54.6000767884,-79.8640992522,33.6493038807,686
824400,-138.415100204,32.6809548142,-77.0394544122,-11.2287362748,687
825600,-231.389295182,72.7880031905,-59.2696450791,90.3182870207,688
826800,-155.811199958,68.5720669853,-35.2895863675,87.2974404088,689
828000,-140.73782175,65.0915471976,-12.3224882383,170.164051415,690
829200,-135.995384322,48.4451784257,-59.5861886584,41.3099173,691
830400,-156.259650726,44.1206600945,-74.0751980921,14.0823410012,692
831600,-123.428288837,54.9106356492,-59.6610862044,66.3385173022,693
832800,-121.494234638,68.884558533,-51.6997455753,118.412314607,694
834000,-138.142102646,52.6997182431,-67.4810977473,68.0748925837,695
835200,-161.912123741,41.9903540568,-82.1496208174,4.29284241314,696
836400,-116.035681947,58.0914652291,-48.5062992986,105.653924047,697
837600,-277.019525151,75.3183712973,-89.4061987561,73.8627500515,698
838800,-151.126139724,42.267190078,-68.416309894,20.4996096374,699
840000,-124.71908314,16.5924565118,-90.5303133945,-62.6663950815,700
841200,-150.232195516,23.2611571975,-104.333903117,-60.7265540445,701
842400,-144.585430631,30.6612631968,-87.9966876708,-23.7609552095,702
843600,-111.175704502,29.4964997289,-68.4915189647,-1.8185283468,703
844800,-153.758177309,44.4247582324,-68.591155801,27.0000192089,704
846000,-141.691660547,17.6147926603,-102.048526263,-75.3636762904,705
847200,-142.591978216,34.4388977185,-78.190248881,-5.98109414215,706
848400,-122.731822037,25.3270019623,-75.6365352011,-20.297913351,707
849600,-125.704653299,21.4882711478,-76.1865448583,-40.5388597672,708
850800,-123.721855068,15.1151207746,-91.0598118558,-60.2475415232,709
852000,-125.26665635,17.4778542045,-87.8175618142,-58.3390127142,710
853200,-119.298962287,13.7917272107,-91.4378289315,-56.7333349183,711
854400,-133.183851599,38.66639918,-74.908464179,19.9538513692,712
855600,-157.750402466,32.932242739,-81.6248971943,-15.4841502968,713
856800,-129.601132017,24.6676444953,-85.5968405134,-30.7633440384,714
858000,-117.273845157,25.1069974624,-69.2362609413,-36.7399739271,715
859200,-162.300061741,36.7068673529,-102.833023935,-38.4463570236,716
860400,-101.201726499,35.7978246562,-48.723001648,29.4310244109,717
861600,-100.0,19.0451955851,-43.171636544,-1.85646586774,718
862800,-115.24986283,17.1324250812,-91.0043919388,-56.6271602819,719
864000,-106.719418716,15.2194337477,-75.5752966419,-46.4480271614,720
865200,-114.204094089,24.5227985656,-74.1142240532,-19.395700285,721
866400,-125.289861398,25.0795399925,-70.7088180267,-24.8818218852,722
867600,-100.0,19.0257520561,-53.3218897729,-14.6539807964,723
868800,-100.0,16.2894857718,-60.8018357302,-30.3843066237,724
870000,-100.0,12.9876403386,-52.1114666629,-23.809706109,725
871200,-100.0,13.6454317041,-59.104978135,-32.5806850241,726
872400,-100.0,23.4938837127,-54.8155065221,-0.834703482206,727
873600,-100.0,22.8879015675,-48.7651474991,0.0899568974877,728
874800,-100.0,15.705836178,-70.363304863,-33.4059689528,729
876000,-126.149982663,33.7165230788,-77.4712889971,-21.6329996313,730
877200,-102.032640933,10.3560142764,-75.4197124267,-55.1179334883,731
878400,-100.0,26.305519205,-51.0788857364,7.3031875084,732
879600,-100.0,29.7007749037,-35.5473515423,36.4265225175,733
880800,-100.0,29.9207473812,-38.8688791992,34.0789151423,734
882000,-100.0,17.8671067752,-39.0865980868,-2.86249653825,735
883200,-100.0,25.0413110938,-42.3499023142,11.9773269011,736
884400,-100.0,22.0937745166,-47.4776547941,-1.40320826979,737
885600,-101.511241812,23.8671124621,-44.4414823728,-4.96499716363,738
886800,-105.592049438,26.8940857625,-47.0505620508,3.49934107779,739
888000,-100.0,17.9106298462,-55.8780880061,-23.3144651483,740
889200,-100.0,28.4032846755,-19.2702216216,34.2463607378,741
890400,-100.0,25.6390984487,-33.4856482014,1.22354878503,742
891600,-100.0,23.1775477111,-34.9573770769,13.9590753614,743
892800,-100.0,28.4935792463,-39.6432500018,23.9313133496,744
894000,-100.0,15.256130284,-44.9273639913,-19.4443971541,745
895200,-100.0,37.098512187,-11.8211644457,44.7748630022,746
896400,-100.0,20.7096268752,-42.8918486031,3.23120826897,747
897600,-100.0,22.717426637,-35.6837226658,9.42248973955,748
898800,-100.0,24.4362250507,-24.2431216046,16.9473654844,749
900000,-100.0,19.0458660423,-48.2768633894,-7.00182485873,750
901200,-100.0,26.0039881541,-40.9013784398,1.44237418022,751
902400,-101.999391579,21.245442278,-37.7284641038,-5.68661139428,752
903600,-100.0,26.5267491392,-41.2780775542,20.6516254826,753
904800,-100.0,22.1325280205,-42.1153370108,-2.25796770806,754
906000,-100.0,22.0601802787,-46.7205103392,-7.24681561904,755
907200,-103.528169127,21.8654294256,-39.3299931965,0.72668148405,756
908400,-106.037221112,22.974292154,-26.1349252746,15.982293395,757
909600,-111.36771252,28.1353823475,-46.8980916346,0.173650474433,758
910800,-105.673243532,27.3705583622,-15.3125840656,31.0150650184,759
912000,-100.0,25.6952785379,-22.4644506625,30.2390111069,760
913200,-100.0,28.6725121459,-19.4347138118,22.7247818005,761
914400,-100.0,19.6664181502,-16.3388195171,23.4626280469,762
915600,-100.0,23.115680524,-25.4117698247,35.0885166958,763
916800,-112.727592961,30.3487663631,-39.2788342743,25.7617802811,764
918000,-100.0,27.9347305483,-20.1745305513,34.8600104996,765
919200,-100.0,19.0928462048,-54.9334395833,-19.4620046355,766
920400,-155.000921837,41.5756551729,-63.7461693057,34.5342054038,767
921600,-104.386863108,31.7652681648,-46.2092650931,22.7176953102,768
922800,-105.507614208,32.8314010437,-50.9463115105,7.15227358309,769
924000,-141.270532883,44.3527927195,-45.3088698756,39.7065815395,770
925200,-170.7892469,52.1328302967,-84.6001559803,8.32262100957,771
926400,-108.054468975,40.2093754065,-43.8266253489,37.9012726341,772
927600,-105.251672347,22.6910243284,-26.3120280473,11.4684733188,773
928800,-92.6991903189,22.3531587216,-19.2766628858,21.7233552843,774
930000,-105.189348228,25.8720647869,-30.9594863324,18.2070847337,775
931200,-111.669100684,19.6145814236,-25.7575973147,6.0850722436,776
932400,-103.509690592,27.7938839989,-44.4328008315,7.60996198718,777
933600,-107.821907577,34.3588900726,-35.993855357,31.1659811243,778
934800,-103.709174144,29.0384609981,-28.5447032824,32.8410805666,779
936000,-134.301207353,30.2052873596,-44.4645207977,1.88430808728,780
937200,-100.0,32.6393743443,-7.73779637646,61.149706328,781
938400,-107.225470636,30.1942507284,-37.5172960684,19.192723843,782
939600,-117.950811411,27.1625792808,-40.7314219761,25.6092122628,783
940800,-100.0,27.9481354047,-14.5507301756,31.2014435734,784
942000,-125.449154334,31.0130901761,-44.9995072643,10.7656310891,785
943200,-102.500551547,24.3142774081,-44.0081406177,-3.13041156703,786
944400,-135.650382944,34.7334393328,-46.2268766712,18.2905978237,787
945600,-122.561757148,35.0932729686,-20.0785820605,31.3392749642,788
946800,-101.808073841,31.1109350635,-38.8431713107,13.1035217617,789
948000,-120.203561056,24.1213230765,-26.8435138068,17.5560667886,790
949200,-118.28314842,28.7517588187,-29.1984735806,21.9729161977,791
950400,-100.0,24.6885377787,-30.9440964616,18.0414713808,792
951600,-109.867995205,32.2886957752,-21.6790006708,34.4302678556,793
952800,-203.320839641,48.3328432669,-47.9750198403,30.2185103047,794
954000,-101.080055975,25.3472947935,-24.409358861,20.1657714291,795
955200,-100.0,34.3982636697,-24.2022160003,24.8112400568,796
956400,-119.357954618,30.2980394995,-37.8518637836,26.1632100433,797
957600,-131.142250466,25.6128796063,-47.9760981821,-3.03640984009,798
958800,-106.691383905,23.1880279383,-33.5840203886,6.04233913643,799
960000,-112.119451888,29.6527815509,-13.6200245899,45.0870422564,800
961200,-100.0,21.5608379842,-37.2064372021,-5.96106896633,801
962400,-111.211116361,27.1629072037,-45.7336069005,5.98175846713,802
963600,-132.843960435,31.6220790818,-47.72665127,13.1358265505,803
964800,-163.428293389,37.6672661308,-45.5333776346,15.1029570044,804
966000,-100.0,23.9197774415,-21.2022194059,38.7789456283,805
967200,-123.062936129,25.1205171215,-27.9937585343,26.8778347352,806
968400,-102.764440431,25.5634409088,-41.7824245587,3.75273237644,807
969600,-116.166492021,29.3405934126,-48.7476593085,1.55729681784,808
970800,-101.060476982,35.8887944569,-23.1324167605,38.7826147705,809
972000,-102.294769831,33.4644445642,-20.6192650249,58.1448598365,810
973200,-137.622947045,27.0247991199,-43.3106357886,-2.04716049701,811
974400,-100.0,27.9667577223,-37.6580440258,12.0050078288,812
975600,-107.883213177,23.2617867217,-19.015893405,30.4555913299,813
976800,-111.339429768,23.2988358654,-43.1812877206,4.00195392606,814
978000,-112.266142278,26.1347596958,-42.9316735033,17.1773362141,815
979200,-442.735847479,106.233074433,-85.7115697659,-4.12336602307,816
980400,-100.0,25.8406183838,-7.5043648628,51.7484794365,817
981600,-103.322662192,27.9760804666,-30.6390401203,15.7478266344,818
982800,-100.0,16.7866636808,-20.7742011709,22.3212808022,819
984000,-105.274993429,35.9691580029,-28.8530634253,42.6503459575,820
985200,-161.32375054,37.4516642174,-62.4617265872,-0.806660049447,821
986400,-105.981612047,27.7752998382,-34.4516109469,19.5112419139,822
